authorship,genusPart,infragenericEpithet,specificEpithet,infraspecificEpithet,nameComplete,uninomial,taxonName,occurrenceID,decimalLatitude,decimalLongitude,earliestDateCollected,latestDateCollected,coordinateUncertaintyInMeters,country,collector,fieldNotes,locality,maximumDepthInMeters,maximumElevationInMeters,minimumDepthInMeters,minimumElevationInMeters,value,dataProviderName,dataResourceName,dataResourceRights,dataResourceCitation
,,,,,Crassostrea gigas,,Crassostrea gigas,354286810,55.0315,8.428,2009-08-18,2009-08-18,,,,,,,,0,,,PANGAEA - Publishing Network for Geoscientific and Environmental Data,Abundance of macrobenthos organisms in the northern Wadden Sea in 2009,,"Buschbaum, Christian (2010): Abundance of macrobenthos organisms in the northern Wadden Sea in 2009, doi:10.1594/PANGAEA.755038"
,,,,,Crassostrea gigas,,Crassostrea gigas,354286812,55.0304,8.4339,2009-08-18,2009-08-18,,,,,,,,0,,,PANGAEA - Publishing Network for Geoscientific and Environmental Data,Abundance of macrobenthos organisms in the northern Wadden Sea in 2009,,"Buschbaum, Christian (2010): Abundance of macrobenthos organisms in the northern Wadden Sea in 2009, doi:10.1594/PANGAEA.755038"
,,,,,Crassostrea gigas,,Crassostrea gigas,354286811,55.0312,8.4314,2009-08-18,2009-08-18,,,,,,,,0,,,PANGAEA - Publishing Network for Geoscientific and Environmental Data,Abundance of macrobenthos organisms in the northern Wadden Sea in 2009,,"Buschbaum, Christian (2010): Abundance of macrobenthos organisms in the northern Wadden Sea in 2009, doi:10.1594/PANGAEA.755038"
,,,,,Crassostrea gigas,,Crassostrea gigas,354288927,55.0312,8.4314,2010-08-10,2010-08-10,,,,,,,,0,,,PANGAEA - Publishing Network for Geoscientific and Environmental Data,Abundance of macrobenthos organisms in the northern Wadden Sea in 2010,,"Buschbaum, Christian (2010): Abundance of macrobenthos organisms in the northern Wadden Sea in 2010, doi:10.1594/PANGAEA.755039"
,,,,,Crassostrea gigas,,Crassostrea gigas,354288926,55.0315,8.428,2010-08-10,2010-08-10,,,,,,,,0,,,PANGAEA - Publishing Network for Geoscientific and Environmental Data,Abundance of macrobenthos organisms in the northern Wadden Sea in 2010,,"Buschbaum, Christian (2010): Abundance of macrobenthos organisms in the northern Wadden Sea in 2010, doi:10.1594/PANGAEA.755039"
,,,,,Crassostrea gigas,,Crassostrea gigas,354288929,55.0304,8.4339,2010-08-10,2010-08-10,,,,,,,,0,,,PANGAEA - Publishing Network for Geoscientific and Environmental Data,Abundance of macrobenthos organisms in the northern Wadden Sea in 2010,,"Buschbaum, Christian (2010): Abundance of macrobenthos organisms in the northern Wadden Sea in 2010, doi:10.1594/PANGAEA.755039"
,,,,,Crassostrea gigas,,Crassostrea gigas,354288928,55.0368,8.4172,2010-08-10,2010-08-10,,,,,,,,0,,,PANGAEA - Publishing Network for Geoscientific and Environmental Data,Abundance of macrobenthos organisms in the northern Wadden Sea in 2010,,"Buschbaum, Christian (2010): Abundance of macrobenthos organisms in the northern Wadden Sea in 2010, doi:10.1594/PANGAEA.755039"
,,,,,Crassostrea gigas,,Crassostrea gigas,354285291,55.0315,8.428,2007-08-21,2007-08-21,,,,,,,,0,,,PANGAEA - Publishing Network for Geoscientific and Environmental Data,Abundance of macrobenthos organisms in the northern Wadden Sea in 2007,,"Buschbaum, Christian (2010): Abundance of macrobenthos organisms in the northern Wadden Sea in 2007, doi:10.1594/PANGAEA.755036"
,,,,,Crassostrea gigas,,Crassostrea gigas,354285292,55.0312,8.4314,2007-08-21,2007-08-21,,,,,,,,0,,,PANGAEA - Publishing Network for Geoscientific and Environmental Data,Abundance of macrobenthos organisms in the northern Wadden Sea in 2007,,"Buschbaum, Christian (2010): Abundance of macrobenthos organisms in the northern Wadden Sea in 2007, doi:10.1594/PANGAEA.755036"
,,,,,Crassostrea gigas,,Crassostrea gigas,354285293,55.0304,8.4339,2007-08-21,2007-08-21,,,,,,,,0,,,PANGAEA - Publishing Network for Geoscientific and Environmental Data,Abundance of macrobenthos organisms in the northern Wadden Sea in 2007,,"Buschbaum, Christian (2010): Abundance of macrobenthos organisms in the northern Wadden Sea in 2007, doi:10.1594/PANGAEA.755036"
